Test Number,Documents Uploaded,Document Count,Reading Time (ms),AI Extraction Successful,Raw AI Output File,QA Status,Overall Result
1,Prescription 1.jpeg | Prescription 2.jpeg,2,17431,YES,qa\doctor-notes\raw\test-001-raw.txt,SUCCESS,PENDING,PENDING_QA
2,1. Aster Visit 6th June.png,1,11399,YES,qa\doctor-notes\raw\test-002-raw.txt,SUCCESS,PENDING,PENDING_QA
3,2.HRCT-Chest 6 Jun .pdf | 3.Aster Test Report 8 Jun.pdf | 4.Aster 2D Echogram 8 Jun.pdf,3,17392,YES,qa\doctor-notes\raw\test-003-raw.txt,SUCCESS,PENDING,PENDING_QA
4,5.CytologyReport 9 Jun.pdf | 6.HistopathologyReport_12 Jun.pdf,2,13950,YES,qa\doctor-notes\raw\test-004-raw.txt,SUCCESS,PENDING,PENDING_QA
5,7. Aster Follow up 13th June.png,1,12364,YES,qa\doctor-notes\raw\test-005-raw.txt,SUCCESS,PENDING,PENDING_QA
6,8.PET CT 15 Jun.pdf | 9.Blood and Urine 22nd June.pdf | 11. Doc Scan Blood Request 23 Jun.pdf,3,18691,YES,qa\doctor-notes\raw\test-006-raw.txt,SUCCESS,PENDING,PENDING_QA
7,12. CBC 26 June.pdf | 13. IHC 27 Jun.pdf | 14. PD L1 30 Jun.pdf | 15. HCG Letter 1st July.pdf,4,21243,YES,qa\doctor-notes\raw\test-007-raw.txt,SUCCESS,PENDING,PENDING_QA
8,16. MRI Brain 1 July.pdf | 17. NGS 9 Jul.pdf | 18. Consultation Prescription 10 Jul.pdf | 19. Tablet 10 Jul.pdf,4,22818,YES,qa\doctor-notes\raw\test-008-raw.txt,SUCCESS,PENDING,PENDING_QA
9,0. Motherhood Visit 5th June.png,1,13529,YES,qa\doctor-notes\raw\test-009-raw.txt,SUCCESS,PENDING,PENDING_QA
10,Prescription 1.jpeg | Prescription 2.jpeg,2,18524,YES,qa\doctor-notes\raw\test-010-raw.txt,SUCCESS,PENDING,PENDING_QA
11,Prescription 1.jpeg | Prescription 2.jpeg,2,22960,YES,qa\doctor-notes\raw\test-011-raw.txt,SUCCESS,PENDING,PENDING_QA
12,Prescription 1.jpeg | Prescription 2.jpeg,2,40431,YES,qa\doctor-notes\raw\test-012-raw.txt,SUCCESS,PENDING,PENDING_QA
13,Prescription 1.jpeg | Prescription 2.jpeg,2,19688,YES,qa\doctor-notes\raw\test-013-raw.txt,SUCCESS,PENDING,PENDING_QA
14,Prescription 1.jpeg | Prescription 2.jpeg,2,15877,YES,qa\doctor-notes\raw\test-014-raw.txt,SUCCESS,PENDING,PENDING_QA
15,Prescription 1.jpeg | Prescription 2.jpeg,2,13268,YES,qa\doctor-notes\raw\test-015-raw.txt,SUCCESS,PENDING,PENDING_QA
16,Prescription 1.jpeg | Prescription 2.jpeg,2,62615,YES,qa\doctor-notes\raw\test-016-raw.txt,SUCCESS,PENDING,PENDING_QA
17,Prescription 1.jpeg | Prescription 2.jpeg,2,15671,YES,qa\doctor-notes\raw\test-017-raw.txt,SUCCESS,PENDING,PENDING_QA
